Customer ID,Loan Sanction Amount (USD)
C-41514,20539.662143639285
C-37928,768.7767406669344
C-18032,78948.60512011837
C-36840,30062.905447804842
C-24173,33866.80080665146
C-29531,79586.98440249018
C-43270,9520.670381862208
C-4425,41995.92334800668
C-27687,1469.9650457305058
C-21457,49528.08086362054
C-23751,47434.991752420945
C-32723,123489.7796507978
C-14800,27469.11570906615
C-22587,9417.700464811973
C-25805,15254.942992478012
C-38545,15359.182777671105
C-21693,43961.97810414683
C-13386,729.7398359172761
C-15636,18810.83570654702
C-3329,84686.04186773088
C-30193,95650.96049449065
C-15396,121162.36691890072
C-23253,42997.447178027454
C-39837,113893.33571133728
C-16454,58902.060551080554
C-27817,21630.57346044669
C-37556,55745.78595256237
C-46057,56184.55655724805
C-48474,76303.93640814359
C-2090,10110.03303714816
C-11582,69748.36255344853
C-38493,80932.45880648396
C-30365,16545.8347576752
C-34851,9071.051330844473
C-17069,668.2170220857807
C-23747,3001.8432255206044
C-20190,24361.091510454848
C-30229,56047.821540774035
C-22930,37835.784215813364
C-9788,49929.4042882067
C-6503,30189.630194814246
C-45262,82155.9189234164
C-42125,105328.52289862304
C-34198,18136.007557466986
C-6404,88403.60558153756
C-46955,38944.3030286666
C-24171,65614.9936820975
C-2,15483.819191788238
C-30681,37111.31194719827
C-36864,107328.12842250432
C-45117,25696.73072144574
C-9646,1357.426095697793
C-45372,22730.370785853484
C-25741,2780.8087198995845
C-40728,75253.55418666138
C-2774,61204.8269333174
C-16603,87372.6469136257
C-43561,32325.546319421584
C-14945,44172.886316167234
C-43480,67075.17332508783
C-44292,13442.740273307638
C-28380,91459.22897814064
C-8138,7949.884548531952
C-4178,2182.0449183084065
C-16736,43487.76422908923
C-41963,100474.27795155944
C-31384,86466.93118163911
C-14667,30765.676744736083
C-38942,57594.29495613922
C-10714,43941.2256877788
C-20134,21990.113988716148
C-41726,26018.77844612926
C-24850,2280.9552306152864
C-29288,59945.79650567511
C-1164,55062.59178858235
C-47672,14613.224613116834
C-37919,42063.24693183521
C-37597,55168.08789099373
C-38076,41556.43882121139
C-24477,912.774993977287
C-23914,64991.954618349795
C-13301,37813.242764316456
C-18539,60822.49192682491
C-23044,7836.6092849012975
C-21502,74278.86854677052
C-40449,797.2631282847028
C-28586,18068.032051296206
C-34718,142928.6861941224
C-41186,139662.09686757333
C-47296,54374.08163506835
C-20525,65106.703484838
C-12347,16328.506202549655
C-25324,21827.582328164804
C-9161,20863.34255913794
C-142,43684.3704891871
C-24807,1752.2747376311756
C-38145,54024.42297064778
C-36162,13430.344884810875
C-22871,14483.426312444328
C-23871,1526.305837984714
C-10886,166304.396866114
C-24266,21480.349944249858
C-767,15898.381468614454
C-47811,772.055773179095
C-35686,125965.22560734773
C-38776,83045.8493628604
C-19205,117644.58191907866
C-11544,20648.292775967842
C-30961,44452.366157588614
C-27896,12830.280542376839
C-43973,20990.74154842896
C-19217,73920.35999905338
C-6700,1341.90337957384
C-24717,111655.59771171903
C-234,58932.74246422356
C-27257,80105.96266736549
C-15186,26114.178450101605
C-19423,45316.31196268666
C-34623,41945.152088018505
C-35508,41808.242201616114
C-32209,14483.426312444328
C-13543,38274.975838220395
C-49876,27930.728662168167
C-35561,70204.85584002639
C-4654,94530.35827740408
C-43417,70307.64235440218
C-17946,78489.12176253785
C-24941,23466.762487907505
C-25018,2524.3935856743665
C-48632,18427.276566708395
C-42012,2262.411176786067
C-340,112626.38273401787
C-7306,221.6630561326075
C-7686,56328.63548461029
C-7859,41906.27042826361
C-7909,98431.31438920725
C-8351,96410.43483835901
C-34669,37679.148040932734
C-11556,123264.60381994162
C-13389,43251.91197705931
C-36628,118791.73818038801
C-13333,1865.5500012618274
C-49643,50544.65641623352
C-28367,29444.894584670335
C-21252,44286.16157979788
C-33744,43337.276542996115
C-47128,24715.37237676589
C-38056,146571.75033577034
C-46932,2394.2304942459377
C-19919,3060.0586597599777
C-20342,171741.98903585257
C-20495,65215.24314171138
C-48255,26423.243503852413
C-16199,15031.562297167424
C-38294,38789.96923788582
C-22310,50948.226283306496
C-28767,9671.750995706796
C-6701,23329.96294163323
C-45110,37093.044292836086
C-314,38752.91969954152
C-13294,28642.1347315762
C-21535,22292.30588654416
C-8253,89621.74578868366
C-33158,1270.5617236759078
C-25415,56701.87443870624
C-45958,119717.27163647283
C-41650,107255.43156768181
C-31177,40688.18661026149
C-23397,42745.78735405303
C-25316,111039.98202573114
C-49620,41637.601485755586
C-7322,2380.945498231662
C-12612,871.3942177644582
C-43390,30158.862836114535
C-48040,149606.31223759218
C-28288,145256.43541087338
C-4185,232048.58816964104
C-40164,150670.0731668539
C-48273,50250.874622889605
C-29580,15905.991640937576
C-3067,24474.955223106197
C-19236,33883.675432414915
C-48357,43089.89902291007
C-23266,19095.425649095538
C-42866,40664.453277678855
C-676,87649.65053908943
C-35834,49497.679181313404
C-24786,36968.890281997345
C-8283,14596.701576074982
C-19547,80333.76074620191
C-42908,116551.56858312592
C-24980,2333.7915071147063
C-44864,25181.09724163771
C-27674,40833.596602609185
C-41126,429.4176073566352
C-29181,84529.59069158958
C-37609,55831.86095543121
C-49723,37808.37065391793
C-20105,53302.265643061015
C-12704,73806.24111415072
C-8961,63342.26816858473
C-7910,41952.81363892331
C-44942,145561.46052272918
C-6706,23670.772415912175
C-16896,94830.8234704211
C-49732,561.4059389187353
C-7595,15792.068904986
C-43888,47937.15559104215
C-17945,117398.0476289866
C-35849,16893.75158700897
C-6745,28802.97028285931
C-15353,32287.74096920765
C-17401,18933.493131007104
C-12059,34932.60108909579
C-24289,15988.87030858503
C-34904,27508.38834478671
C-17468,157325.27852932143
C-13138,54165.03904988379
C-15230,33334.49085100531
C-49224,134571.3482383059
C-41150,21286.856646025564
C-6187,47642.40937919942
C-18733,21257.171008434827
C-37017,50200.54474737648
C-27327,104982.74902855062
C-30429,1001.4799710940252
C-27748,22320.8908605878
C-13802,42962.0957620657
C-18475,24030.485856838764
C-45774,32706.240426722314
C-8072,59058.382064456666
C-35908,9824.759504621354
C-23109,36317.87983451595
C-26822,25484.97230960599
C-24707,120171.61283306745
C-20526,23068.897281728336
C-30424,49725.75348231825
C-49418,15765.629199158233
C-26479,18795.803445769077
C-8387,64650.01052568224
C-6655,41773.824705335195
C-37042,80120.11316166563
C-279,15141.667728847358
C-31834,43775.02110998807
C-11843,79854.10153965524
C-16974,21960.71927066166
C-33171,41808.242201616114
C-32055,43417.31218956125
C-37019,17148.736047221006
C-33443,104312.14263965019
C-20162,29314.11075266913
C-28139,33886.55314455583
C-34162,444.32533553773004
C-31262,18949.674040225378
C-1638,53536.23246930786
C-24102,579.15278227797
C-17127,23159.631946102356
C-44900,18539.918221757962
C-20150,13150.892702177836
C-49986,30832.779856948324
C-18561,83114.32720998785
C-21931,84115.50659350536
C-10454,80720.78869717325
C-2782,82379.20067922585
C-16404,115966.0835281735
C-34884,28946.42670583456
C-14495,44761.683702790266
C-27484,38227.35717449511
C-7349,121162.17830766726
C-41417,1040.3241691580322
C-11043,155850.8821485245
C-8502,48401.42821377404
C-5180,19849.25734644593
C-31406,31139.32579370948
C-34649,1773.6807290518148
C-40853,97939.05878397584
C-20794,1268.7255115125545
C-16072,50061.250690380526
C-14349,60001.3282128605
C-40156,32318.983625627432
C-4038,20546.269588948682
C-37995,41641.94220331104
C-13929,23772.06735752411
C-29045,25394.240862389324
C-42664,14629.319070166359
C-44027,17215.542687022327
C-25864,38199.5892950123
C-38973,111638.73833723746
C-3245,2161.0904998892493
C-47958,104953.67817593268
C-40066,43138.63671342866
C-10888,53142.03865126318
C-16474,18460.42114422059
C-49410,37429.73064705848
C-17402,2024.7264533639002
C-36328,600.7597107119702
C-40670,34778.13907568449
C-31272,10496.127875632874
C-6845,27790.03972731354
C-5943,33822.33856099242
C-15088,54020.87574478433
C-22899,1660.560988373384
C-45980,121547.14358191645
C-41751,39058.4682467095
C-10843,342.9991611870322
C-26299,13094.285126664336
C-47615,24511.879109241676
C-49981,15009.166886010804
C-10084,86642.93016737085
C-31452,10119.06851558572
C-31035,4217.7825530686
C-14133,920.9221699191136
C-7290,21229.16391313022
C-34603,2591.1891668136886
C-6808,38031.095639450214
C-35252,146389.32962326583
C-16224,23142.956758462344
C-2123,7034.734690817163
C-20269,19026.246898221936
C-3363,70134.59538658986
C-18074,18991.185863902447
C-48195,2280.9552306152864
C-769,33275.54958926889
C-19321,20940.466000206197
C-44401,79366.9748661696
C-15922,29886.95283588015
C-3637,42049.13090422368
C-46072,23658.79209389346
C-29609,53092.82608758833
C-29405,26708.127901871118
C-46731,55151.8089437907
C-25601,124870.31461615193
C-44012,19541.05119442067
C-29369,48129.839805949145
C-25011,56327.301382195415
C-23207,59948.39889870041
C-4665,38204.46900715957
C-8285,643.5891851660529
C-38097,43205.09300231215
C-1543,47931.1658347281
C-44795,52377.65833121069
C-4112,78905.18828575074
C-40573,1259.9022612841895
C-41959,109773.61592145197
C-3176,45914.79924293748
C-41033,60730.18226835535
C-14605,3513.258658456819
C-37909,63808.85017796453
C-28392,43941.2256877788
C-35127,59573.87779435191
C-41441,109693.02312892253
C-49240,19820.768672144553
C-9254,26873.332241376072
C-33056,30679.38063031898
C-43487,85152.46923118625
C-31785,2226.4123803514794
C-11568,74076.96573261674
C-29018,82602.20831480906
C-39340,78889.43638615818
C-21831,59289.565668979034
C-13230,54982.467962683455
C-9835,109466.97934551365
C-10699,31874.601607545523
C-23007,58902.060551080554
C-2300,53142.03865126318
C-31891,60642.45185118641
C-4265,97734.3678145404
C-20562,117474.43614682763
C-4390,87619.38137567567
C-8428,10408.04697719617
C-2751,64340.94547193143
C-34744,127098.58060415745
C-45670,23171.99439270559
C-38245,111039.98202573114
C-41939,86719.85622624992
C-10157,18161.053920117793
C-38888,116209.55931141194
C-33270,17205.78724958892
C-5472,31969.419211645683
C-14616,183832.60301196165
C-19117,75147.34350755009
C-3437,109250.01852188505
C-15329,1435.8240345729075
C-39235,29367.040066829217
C-24641,49210.95496844596
C-15036,63850.88381972924
C-14242,55332.18856558911
C-3728,69261.86318828803
C-1765,12973.7509838983
C-5902,119034.02250808342
C-24292,85546.14601428449
C-13776,62764.91636132635
C-36051,119336.32396965742
C-2842,42239.76067225961
C-12723,2129.1156041483237
C-30610,47921.57222399748
C-13165,525.5928824310098
C-47253,123.34548566793657
C-11392,60559.58684342915
C-17208,127098.58060415745
C-8934,970.2544517335804
C-48894,65106.242489961194
C-48350,10223.308300778814
C-1789,81472.02343091814
C-35400,88305.2252528072
C-11614,24627.446765090073
C-21786,42186.831358099524
C-40739,51360.64441119175
C-7029,69854.27192389646
C-16579,3337.915520780004
C-41354,118.93319178253147
C-9342,109952.90225884545
C-23382,33167.63198988779
C-29485,53868.10145727167
C-15651,99148.19021539036
C-39917,116224.19644396084
C-7671,3383.0032873140362
C-39282,25412.290822805302
C-21149,69703.35060651261
C-1448,84934.36240673554
C-39303,990.4419563897587
C-11872,24295.114678661
C-37779,18029.411360529226
C-20397,3490.515456688504
C-26516,100969.30735628963
C-29533,68933.76108881859
C-5251,50431.38115260287
C-25386,43034.33834781117
C-10254,55025.29658016052
C-37841,73806.24111415072
C-2018,20143.9711640854
C-31570,64532.48953433766
C-6772,96564.882754951
C-1580,9607.244455797607
C-49057,14661.993336838299
C-5047,37222.49486837877
C-32868,25682.648007814834
C-36351,25629.718693654748
C-6689,50337.578657019534
C-18302,20465.232754222674
C-34550,97607.97907544457
C-14418,14322.528469641367
C-16447,13299.632369430083
C-36895,55460.61422467739
C-31133,37550.347598168504
C-46500,111042.57752654944
C-14708,35939.4802847967
C-13161,77082.11707472494
C-25885,55103.56566805926
C-39364,19958.145184739904
C-12420,16474.392059300277
C-32549,56628.17027194697
C-45704,28402.69421601587
C-2891,23220.241043124224
C-47673,22296.007496630613
C-46341,106560.21621242254
C-30949,100687.57626704176
C-27623,12168.007394866858
C-10958,221823.08411152533
C-42024,31329.74652870599
C-21104,115220.07493671628
C-38909,42829.57165967786
C-8514,761.3226542280448
C-10203,12657.538040995398
C-46525,29785.787402642185
C-12190,171667.0386504456
C-26683,29468.83217249521
C-15257,29216.845469041877
C-26435,55294.409646886656
C-11065,26181.13150545428
C-31630,45986.45803289786
C-18907,128523.81084058547
C-47372,66412.7909372389
C-26836,14434.657588722863
C-12677,77770.13086759974
C-38971,55501.56373918768
C-1616,10099.885004193671
C-21112,34047.706941883436
C-37592,44327.199247965174
C-46546,81162.02838936108
C-30863,49226.25715865428
C-10001,49219.19957817781
C-12619,24575.279591112914
C-7921,43810.727658421965
C-21357,1359.7625954373934
C-9054,860.5361774648959
C-19124,48321.18026746954
C-7316,43544.184704761676
C-6049,24353.836171167648
C-49882,3007.129345599895
C-33154,98632.954762146
C-44743,933.0534233876975
C-1066,63110.6075401963
C-47532,161.2137798995497
C-3512,70020.4765016872
C-19255,40127.215757580525
C-10924,47774.775599197266
C-1762,67889.77478971778
C-30312,44286.16157979788
C-16059,32390.838080184905
C-3136,723.392715037392
C-43703,55905.96130309975
C-38855,14309.211266679384
C-5503,71179.08193675222
C-14067,43404.89064776572
C-36975,80322.92349099409
C-463,4817.648808347137
C-10586,130311.17162066152
C-30419,33020.4783055752
C-31374,115792.43027019752
C-15714,93602.94259288143
C-35189,56483.04117319339
C-5954,129691.69505978395
C-44721,73296.35246226142
C-12821,34112.99870264676
C-20369,118881.7803359747
C-17183,66126.53124454769
C-48631,110575.0026718002
C-12319,24032.225938960288
C-29652,26795.763526179322
C-10569,14649.630890235063
C-42555,42299.52474642731
C-49936,88882.62420671759
C-34746,116274.95268979871
C-2768,21850.92642999547
C-2106,1376.4394635881795
C-45701,62747.75987902329
C-32656,49794.57303140062
C-44920,436.4984745487764
C-17853,13125.334186698423
C-48536,21295.354131809883
C-5939,2590.0202843660927
C-6762,65667.07937498557
C-18773,40813.71064765402
C-21196,49512.46416681752
C-312,15525.38735546184
C-40534,27537.447550408455
C-13039,49119.37061573949
C-27855,21224.33668876305
C-6584,4093.3892999371565
C-43990,91581.46272229234
C-34226,14330.41780352977
C-12681,20610.89247278256
C-49427,24458.653475829233
C-39201,21339.78596018565
C-44712,31959.809799834045
C-47721,30886.578971497947
C-27587,10156.784255466078
C-16103,89404.78496505506
C-12506,20629.2144069571
C-13462,47731.97459976998
C-44408,170176.72625673027
C-37866,119954.68063670868
C-18163,20401.19251481468
C-2320,17922.553878781982
C-12294,33334.08625851815
C-46728,87567.86533766458
C-22855,99926.09467859232
C-7662,82504.0564103805
C-15113,15183.20650484089
C-20519,18706.756408129782
C-27670,55739.9368361829
C-39069,11511.23724809577
C-42194,1128.7880879265492
C-4931,55546.27077459691
C-34262,18097.76388934482
C-36278,1346.207033688109
C-9745,861.4174751706263
C-32965,137743.17113731045
C-11169,119250.98333171202
C-30108,41354.19891807004
C-36971,2127.9467217007277
C-27076,75978.06840907344
C-10506,23796.336655454415
C-41071,45986.45803289786
C-12346,233926.03958812755
C-6146,43156.178165044046
C-40504,43173.23001937729
C-24748,30982.876124741248
C-30042,21706.433794434226
C-31074,48524.774340641205
C-29886,19573.039984806655
C-6487,55347.33896104674
C-28352,6771.319493907074
C-49267,26469.572966468517
C-42058,14658.286447292834
